YEAR,MONTH,DAY,ELEVATIONM,DIST_TO_WATER,DAYW,MAXTEMP,MEANHUMIDITY,MEANWINDSPEED,MAXWINDSPEED,RAIN,LONGBIN,LATBIN,7daySumMaxTemp,7daySumHumidity,7daySumWindSpeed,7dayRain,14daySumMaxTemp,14daySumHumidity,14daySumWindSpeed,14dayRain,SIZE_HA_BIN,PREDICTED_SIZE_HA_BIN1,PREDICTED_SIZE_HA_BIN2,PREDICTED_SIZE_HA_BIN3,PREDICTED_SIZE_HA_BIN4,PREDICTED_SIZE_HA_BIN5,PREDICTED_SIZE_HA_BIN6,PREDICTED_SIZE_HA_BIN7,PREDICTED_SIZE_HA_BIN8,PREDICTED_SIZE_HA_BIN9
2018,-0.5448400361691025,0.008405767503550335,-0.8451537039519281,-0.85529481370354,0.008405767503550335,-0.44775416473956686,-0.8156265401604725,1.2169907949916405,0.9516920887380309,-0.4667099584266396,1.2435867160978102,-1.5253650847636975,-1.0240800526276947,-1.0259255409901311,-0.912073251461483,-0.23010565632671443,-1.0240800526276947,-1.0259255409901311,-0.912073251461483,-0.23010565632671443,H,L,L,L,E,L,L,L,L,L
2019,0.49530912379009334,0.7586205171954205,6.362393458027445,1.2169305660047407,0.7586205171954205,1.2087042478202805,-0.5589174088510032,0.5904622607936718,0.21906874495479192,-0.4667099584266396,-3.48399688588223,-3.5378886520959054,-1.0240800526276947,-1.0259255409901311,-0.912073251461483,-0.23010565632671443,-1.0240800526276947,-1.0259255409901311,-0.912073251461483,-0.23010565632671443,M,L,M,E,E,L,L,M,M,M
2019,0.49530912379009334,0.1155793031738175,-0.5013231893673427,-0.7036120070697331,0.1155793031738175,0.7839713215228838,-0.4468331402510943,-0.5581733852359374,-0.8798662707200665,-0.4667099584266396,0.6862699500107323,1.5940464446012248,1.1485542489685843,0.7707513918281854,1.8543509302198606,-0.23010565632671443,1.1485542489685843,0.7707513918281854,1.8543509302198606,-0.23010565632671443,H,E,E,H,H,H,H,E,H,H
2019,0.49530912379009334,0.1155793031738175,-0.6410043359173305,-0.8595883183864688,0.1155793031738175,0.7839713215228838,-0.4468331402510943,-0.5581733852359374,-0.8798662707200665,-0.4667099584266396,0.9168837842536611,1.4375168338087199,1.1485542489685843,0.7707513918281854,1.8543509302198606,-0.23010565632671443,1.1485542489685843,0.7707513918281854,1.8543509302198606,-0.23010565632671443,H,E,E,H,H,H,H,E,H,H
2019,0.49530912379009334,0.1155793031738175,-0.6646426837950208,-0.9271948699728879,0.1155793031738175,0.7839713215228838,-0.4468331402510943,-0.5581733852359374,-0.8798662707200665,-0.4667099584266396,0.6766610402506102,1.4822395797494357,1.1485542489685843,0.7707513918281854,1.8543509302198606,-0.23010565632671443,1.1485542489685843,0.7707513918281854,1.8543509302198606,-0.23010565632671443,M,E,E,H,H,H,H,E,H,H
2019,0.49530912379009334,0.22275283884408464,-0.6968767945373257,-0.39048888668563747,0.22275283884408464,0.699024736263404,-0.26605206186414393,1.034253305850566,1.68431543252127,-0.4667099584266396,1.0225817916150035,1.3592520284124674,0.5952241646669102,0.6937509518502575,2.5675696645595822,-0.23010565632671443,0.5952241646669102,0.6937509518502575,2.5675696645595822,-0.23010565632671443,M,E,E,L,H,H,L,E,L,L
2019,0.49530912379009334,0.1155793031738175,-0.7441534902927062,-0.3417666168948593,0.1155793031738175,0.7839713215228838,-0.4468331402510943,-0.5581733852359374,-0.8798662707200665,-0.4667099584266396,1.0898441599358577,1.2027224176199622,1.1485542489685843,0.7707513918281854,1.8543509302198606,-0.23010565632671443,1.1485542489685843,0.7707513918281854,1.8543509302198606,-0.23010565632671443,E,E,E,H,H,E,H,E,H,H
2019,0.49530912379009334,0.1155793031738175,2.053767322139358,0.31420674988345226,0.1155793031738175,0.7839713215228838,-0.4468331402510943,-0.5581733852359374,-0.8798662707200665,-0.4667099584266396,-0.1112695600793964,1.8623829202455193,1.1485542489685843,0.7707513918281854,1.8543509302198606,-0.23010565632671443,1.1485542489685843,0.7707513918281854,1.8543509302198606,-0.23010565632671443,M,E,E,H,H,E,H,E,H,H
2019,0.49530912379009334,-0.20594130383698397,-0.7548981938734745,1.573370595897979,-0.20594130383698397,-1.594533065742538,1.7044616925536127,-0.297119829320117,0.21906874495479192,2.1366565284219594,-1.3796456484155046,1.1132769257385307,0.7335566857423289,1.083886514405092,0.7196847619521222,-0.23010565632671443,0.7335566857423289,1.083886514405092,0.7196847619521222,-0.23010565632671443,E,E,E,E,E,E,E,E,E,E
2019,0.49530912379009334,0.6514469815251532,-0.6023234030265647,-0.6067437527108419,0.6514469815251532,1.6546738204325466,-1.0397950773602915,-1.3413340529833984,-1.7956454504491153,-0.4667099584266396,1.8969925797861085,0.6772301528165523,1.5147285694623391,0.5436000938932982,-0.10159741698452684,4.333656527486455,1.5147285694623391,0.5436000938932982,-0.10159741698452684,4.333656527486455,L,M,E,E,L,M,L,H,L,L
2019,-2.6251383560874944,0.6514469815251532,-0.047896698258920595,1.1947446041719065,0.6514469815251532,-1.8493728215209764,-0.9313264303281215,2.1306782406970113,1.50115959657546,-0.4667099584266396,-2.061878241384169,-2.5204461819446227,-1.0240800526276947,-1.0259255409901311,-0.912073251461483,-0.23010565632671443,-1.0240800526276947,-1.0259255409901311,-0.912073251461483,-0.23010565632671443,E,L,L,M,L,E,L,L,L,L
2019,0.49530912379009334,0.7586205171954205,-0.2627907698742865,0.24274493735055586,0.7586205171954205,1.2087042478202805,-0.5589174088510032,0.5904622607936718,0.21906874495479192,-0.4667099584266396,-0.1112695600793964,-0.11659858763115191,-1.0240800526276947,-1.0259255409901311,-0.912073251461483,-0.23010565632671443,-1.0240800526276947,-1.0259255409901311,-0.912073251461483,-0.23010565632671443,L,E,H,E,E,H,E,E,E,E
2019,0.49530912379009334,0.3299263745143518,-0.6839831502404037,-0.8870682732860159,0.3299263745143518,-0.745067213147745,-0.4829893559284841,1.895730040372773,0.7685362527922212,-0.4667099584266396,1.176324347776956,1.4151554608383619,0.8963008281839978,0.777168095159679,0.49275152829857444,-0.23010565632671443,0.8963008281839978,0.777168095159679,0.49275152829857444,-0.23010565632671443,L,E,E,E,E,H,E,E,E,E
2019,0.49530912379009334,0.3299263745143518,-0.6839831502404037,-0.30762453956719066,0.3299263745143518,-0.745067213147745,-0.4829893559284841,1.895730040372773,0.7685362527922212,-0.4667099584266396,1.1955421672972,1.0909155527681729,0.8963008281839978,0.777168095159679,0.49275152829857444,-0.23010565632671443,0.8963008281839978,0.777168095159679,0.49275152829857444,-0.23010565632671443,M,E,E,E,E,H,E,E,E,E
2019,0.49530912379009334,0.22275283884408464,-0.5829829365811817,-0.9271948699728879,0.22275283884408464,0.33800174891061696,0.42453165757400574,-1.3935447641665621,-1.2461779426116861,-0.4667099584266396,1.416547091780007,1.046192806827457,0.49757767920190893,1.4496386043002492,0.7953291731699713,-0.23010565632671443,0.49757767920190893,1.4496386043002492,0.7953291731699713,-0.23010565632671443,H,H,H,H,H,H,H,H,H,H
2019,-0.5448400361691025,0.43709991018461897,-0.41966344215350365,-0.6190016129589921,0.43709991018461897,0.7202613825782742,-0.2515895755931881,-1.0150171080886228,-1.0630221066658763,2.1366565284219594,0.5037006645684137,0.3641709312315422,1.0020845207710822,1.065919745076909,-0.05837203914575589,4.333656527486455,1.0020845207710822,1.065919745076909,-0.05837203914575589,4.333656527486455,M,M,M,H,L,M,E,H,E,E
2020,-0.5448400361691025,-0.3131148395072511,-0.29932276204889874,2.8710870512321005,-0.3131148395072511,0.08316199313217906,-0.08165536190945483,2.5353112523665327,2.233782940358699,2.1366565284219594,0.7727501378518307,-2.4086393170928333,-1.0240800526276947,-1.0259255409901311,-0.912073251461483,-0.23010565632671443,-1.0240800526276947,-1.0259255409901311,-0.912073251461483,-0.23010565632671443,L,L,L,H,H,E,L,L,H,H
2020,-1.5849891961282982,-0.09876776816671681,-0.48628060435426707,-0.7580126886119783,-0.09876776816671681,-2.6776020278008996,-1.607447663495314,0.25109263810310534,0.21906874495479192,-0.4667099584266396,0.6958788597708544,-3.2136487440257167,-1.0240800526276947,-1.0259255409901311,-0.912073251461483,-0.23010565632671443,-1.0240800526276947,-1.0259255409901311,-0.912073251461483,-0.23010565632671443,M,L,L,L,L,L,L,L,L,L
2020,-0.5448400361691025,1.2944881955467562,1.858213716969375,-0.5381118057197618,1.2944881955467562,-0.1292044700165193,0.13166631058714529,0.6426729719768357,0.40222458090060165,2.1366565284219594,-0.18814083816037266,1.739395368908551,0.936986863794415,0.7784514358259782,1.2708083293964523,-0.23010565632671443,0.936986863794415,0.7784514358259782,1.2708083293964523,-0.23010565632671443,L,E,E,H,E,E,H,E,H,H
2020,-1.5849891961282982,-0.956156053528854,-0.5571956479873378,1.2002561547289206,-0.956156053528854,-2.762548613060379,-1.3652010184568018,2.0654148517180566,2.600094612250319,2.1366565284219594,-0.17853192840025062,-2.0284959765967496,-1.0240800526276947,-1.0259255409901311,-0.912073251461483,-0.23010565632671443,-1.0240800526276947,-1.0259255409901311,-0.912073251461483,-0.23010565632671443,E,L,L,M,L,L,M,L,M,M
